text,label
this is the second purchase i bought the blue one this time it is still beautiful and of good quality,0
thank you so much,0
good product,0
very good packaging but i will update my review after taking iti think it will be good dates,0
thanks daraz ato sundor akta product dear jonno,0
alhamdulillah very good product recommended,0
not satisfied with its effectiveness the protecton duration is very short i have to reapply every couple of mins indoor sad i was gonna reorder ml but i changed my mind,4
very good product thanks to seller n daraz,1
bought as a present for my mother she was soo happy nice quality thanks,0
authentic product delivery so fast this is red times shopping best online market place in bd,0
good product fast delivery i am satisfied thanks to seller,0
today at pm i received my item but their is so many problems so many scratchs on display and body no protective paper on display charger is not watt not charging fast its not original charger wrong back cover you provide nord ce back cover with my device its basically used device i think please take initiative to replace it asap,4
everything is perfect,1
product matches with the description fast delivery and packaging was good recommended trustworthy seller,0
it is ok pricewise,0
probable wireless speaker ta khub e shundor ami black colour chaisilam and oitai paisi tai khub happy ar ar sound onek valo ak kothay awesome thanks daraz for this product,1
the tv was as expected packaging was very good prompt delivery within days and most benifitedly i can avail months emi for purchasing the product product finishing is good quality thanks and best wishes to seller and daraz,0
thanks for the prompt delivery looks like an authentic product,0
better than expected,0
the watch is very beautiful and the quality is also very good thanks to daraz,0
quality products with one time delivery recommended to buy,0
the watch is just super i wrote another one with black with a bracelet look like gold they are beautiful although at first the glass fell out we sealed with glue in the moment,0
product ti oshombhob bhalo ta tei amr belly fat ekdom nei hoye geche bollei chole aro ta order korechi ekdom chikon hoye jabo in sha allah,1
paper quality is not so good,0
thank you daraz onack valo product,0
daraz theke eta amar st purchase chilo product ta khub e valo and thank u for the gift key ring its really nice,0
product is original,1
